,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,CentralAir,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,YearBuilt,YearRemodAdd,GarageYrBlt,MoSold,YrSold,LowQualFinSF,MiscVal,PoolQC,PoolArea,MSSubClass,MSZoning,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,SaleType,SaleCondition,LotShape,IsRegularLotShape,LandContour,IsLandLevel,LandSlope,IsLandSlopeGentle,Electrical,IsElectricalSBrkr,GarageType,IsGarageDetached,PavedDrive,IsPavedDrive,MiscFeature,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,NeighborhoodBin
1302,4.394449154672439,9.287394001418473,4.653960350157523,913.0,0.0,5.993961427306569,1313.0,7.480992162869525,0.0,7.480992162869525,418.0,5.87493073085203,4.59511985013459,0.0,0.0,4.976733742420574,1.0,0.0,2,0,3,0.6931471805599453,6,2,2.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,3,3,3,3,3,0.6931471805599453,3,0.6931471805599453,6,2,0.0,1961,1992,1961.0,8,2006,0.0,0.0,0.0,0.0,0,3,4,12,1.3862943611198906,0.0,2,0.6931471805599453,6,6,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0.0,9.807637226879294,7.480992162869525,49,4,2,14,2,1.0986122886681098,0.0,1,1,1,3,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
1303,4.465908118654584,9.36314729221994,4.07753744390572,0.0,0.0,0.0,0.0,7.29505641646263,0.0,7.29505641646263,484.0,0.0,4.23410650459726,0.0,0.0,5.429345628954441,0.0,0.0,2,0,2,0.6931471805599453,5,1,2.0,1.0,7,5,1.3862943611198906,1.3862943611198906,0,0,4,4,4,3,3,0.0,0,0.0,8,1,0.0,1959,1959,1959.0,6,2006,0.0,0.0,0.0,0.0,0,3,0,12,1.3862943611198906,0.0,2,1.3862943611198906,9,10,0,3,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,0,1,1,0,1,1,0.0,0.0,0.0,0.0,9.649755919453895,7.29505641646263,51,4,2,47,3,1.0986122886681098,0.0,1,1,2,4,2,2,0,0.0,0.0,0,0.6931471805599453,1,2
1304,4.30406509320417,9.813344002683163,0.0,636.0,0.0,6.688354713946762,1438.0,7.550135342488429,6.3080984415095305,7.803435056952168,441.0,6.255750041753367,4.634728988229636,0.0,0.0,0.0,1.0,0.0,3,0,3,0.6931471805599453,9,2,2.0,1.0,7,8,1.3862943611198906,1.3862943611198906,3,3,3,3,4,3,3,1.6094379124341003,5,0.6931471805599453,8,2,0.0,1962,1998,1962.0,9,2006,0.0,0.0,0.0,0.0,5,3,4,12,1.0986122886681098,0.0,4,0.6931471805599453,9,10,2,1,8,4,0.6931471805599453,0,1.3862943611198906,0,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,10.210383843911714,7.803435056952168,48,4,3,8,3,1.3862943611198906,0.0,1,1,2,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
1305,4.110873864173311,9.404672841436273,0.0,455.0,0.0,6.1224928095143865,910.0,6.814542897259958,6.416732282512326,7.3277805384216315,597.0,5.298317366548036,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,1,1,3,0.6931471805599453,6,0,1.0,1.0,4,6,1.3862943611198906,1.3862943611198906,3,3,4,4,0,2,3,0.6931471805599453,3,0.6931471805599453,6,1,0.0,1950,1950,1950.0,9,2006,0.0,0.0,0.0,0.0,4,3,4,12,1.0986122886681098,0.0,0,0.6931471805599453,2,14,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,0,1,0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,9.799847777776368,7.3277805384216315,60,4,3,56,2,1.0986122886681098,0.0,1,1,0,3,2,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
1306,4.110873864173311,9.053101595549691,0.0,0.0,0.0,0.0,0.0,6.947937068614969,0.0,6.947937068614969,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,1.0986122886681098,6,0,2.0,0.0,3,4,1.3862943611198906,1.3862943611198906,0,0,2,3,0,3,2,0.0,0,0.0,8,1,0.0,1950,1950,1950.0,12,2006,0.0,0.0,0.0,0.0,10,3,0,12,1.0986122886681098,1.0986122886681098,2,0.6931471805599453,3,11,2,3,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.3862943611198906,0,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.6931471805599453,9.313348122050412,6.947937068614969,60,4,0,56,1,1.0986122886681098,0.0,1,1,0,4,1,1,0,0.0,0.0,0,0.6931471805599453,1,2
1307,4.330733340286331,9.049349685884057,0.0,0.0,0.0,7.350516171833998,1556.0,7.350516171833998,0.0,7.350516171833998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,1.0986122886681098,8,0,0.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,2,3,3,0,0,0,0.6931471805599453,1,0.6931471805599453,8,0,0.0,1960,1960,0.0,9,2006,0.0,0.0,0.0,0.0,10,3,0,12,1.0986122886681098,1.0986122886681098,2,1.3862943611198906,3,3,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,9.603192942033504,7.350516171833998,50,4,3,46,2,1.0986122886681098,0.0,0,0,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
1308,4.2626798770413155,8.853808274977197,0.0,781.0,0.0,5.91350300563827,1150.0,7.048386408721883,0.0,7.048386408721883,288.0,0.0,0.0,0.0,0.0,5.093750200806762,0.0,0.0,1,0,3,0.6931471805599453,6,0,1.0,1.0,5,4,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,6,0.6931471805599453,8,2,0.0,1961,1961,1961.0,7,2006,0.0,0.0,0.0,0.0,0,3,4,12,1.0986122886681098,0.0,2,1.3862943611198906,3,3,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,9.402694764470512,7.048386408721883,49,4,2,45,2,1.0986122886681098,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
1309,4.31748811353631,8.909370405197466,0.0,809.0,0.0,5.4680601411351315,1045.0,6.952728644624869,0.0,6.952728644624869,528.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,6,0,2.0,1.0,7,6,1.3862943611198906,1.3862943611198906,3,3,4,3,0,3,3,0.6931471805599453,2,0.6931471805599453,8,1,0.0,1962,1962,1962.0,3,2006,0.0,0.0,0.0,0.0,0,3,0,12,0.0,0.0,2,0.6931471805599453,12,14,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,1,0,1,0.0,0.0,0.0,0.0,9.407796816354407,6.952728644624869,48,4,1,44,3,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
1310,4.2626798770413155,8.853808274977197,0.0,468.0,0.0,5.983936280687191,864.0,6.762729506931879,0.0,6.762729506931879,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1,0,3,0.6931471805599453,5,0,1.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,4,3,0,3,3,0.6931471805599453,4,0.6931471805599453,8,1,1.0986122886681098,1962,1962,1962.0,2,2006,0.0,0.0,0.0,0.0,0,3,4,12,0.0,0.0,2,0.6931471805599453,12,14,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,1,0,1,0.0,0.0,0.0,0.0,9.293117798433752,6.762729506931879,48,4,0,44,2,1.0986122886681098,0.0,1,1,0,4,1,2,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
1311,4.2626798770413155,8.853808274977197,0.0,953.0,0.0,4.290459441148391,1025.0,6.933423025730715,0.0,6.933423025730715,0.0,4.574710978503383,4.394449154672439,0.0,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,6,0,0.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,3,3,3,0,0,0,1.3862943611198906,5,0.6931471805599453,8,0,0.0,1962,1962,0.0,3,2006,0.0,0.0,0.0,0.0,15,3,4,12,0.0,0.6931471805599453,5,0.6931471805599453,7,8,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,9.336708670790989,6.933423025730715,48,4,1,44,2,1.0986122886681098,0.0,0,0,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
1312,4.143134726391533,9.19593714166544,0.0,0.0,0.0,6.57507584059962,716.0,6.915723448631314,6.915723448631314,7.608374474380783,624.0,0.0,4.290459441148391,5.123963979403259,0.0,0.0,0.0,0.0,2,0,5,0.6931471805599453,8,0,2.0,1.0,5,8,1.6094379124341003,1.6094379124341003,2,3,5,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1900,2005,1900.0,6,2006,0.0,0.0,0.0,0.0,6,4,0,17,1.0986122886681098,0.0,4,1.3862943611198906,5,5,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,9.695355758842355,7.608374474380783,110,4,2,1,2,1.3862943611198906,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,2,1
1313,4.110873864173311,9.169622538697624,5.579729825986222,276.0,0.0,6.842683282238422,1212.0,7.112327444710911,6.093569770045136,7.419979923661835,240.0,0.0,0.0,4.948759890378168,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,6,0,1.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,4,3,0,3,3,0.6931471805599453,3,0.6931471805599453,8,1,0.0,1948,1950,1948.0,5,2006,0.0,0.0,0.0,0.0,4,4,4,17,1.0986122886681098,0.0,0,0.6931471805599453,7,8,3,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,0,1,1,0,1,1,1,0,0.0,0.0,0.0,0.0,9.68439827154996,7.419979923661835,62,4,1,56,2,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1314,4.110873864173311,8.616314282284044,0.0,284.0,0.0,6.761572768804055,1147.0,7.045776576879511,6.236369590203704,7.4133673356952405,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,0.6931471805599453,9,1,1.0,0.0,4,6,1.3862943611198906,1.3862943611198906,3,2,3,2,3,2,2,0.6931471805599453,2,0.6931471805599453,8,1,0.0,1920,1980,1920.0,7,2006,0.0,0.0,0.0,0.0,4,4,0,17,1.0986122886681098,0.0,0,0.6931471805599453,12,14,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,9.337061124755339,7.4133673356952405,90,4,2,26,2,1.0986122886681098,0.0,1,1,1,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1315,4.110873864173311,9.169622538697624,0.0,381.0,0.0,5.991464547107982,780.0,6.846943139585379,6.1675164908883415,7.256297239690681,400.0,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.6931471805599453,1,0,3,0.6931471805599453,7,0,2.0,1.0,6,8,1.3862943611198906,1.3862943611198906,3,3,5,4,0,3,3,0.6931471805599453,3,0.6931471805599453,8,1,0.0,1900,2004,1956.0,6,2006,0.0,0.0,0.0,0.0,4,4,4,17,1.0986122886681098,0.0,0,0.6931471805599453,12,14,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0,9.580316462154043,7.256297239690681,110,4,2,2,2,1.3862943611198906,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1316,4.07753744390572,8.772145439245099,0.0,208.0,0.0,6.22455842927536,712.0,6.744059186311348,6.364750756851911,7.264730177929867,576.0,5.579729825986222,0.0,4.442651256490317,0.0,0.0,1.0,0.0,1,0,4,0.6931471805599453,7,0,2.0,1.0,7,7,1.3862943611198906,1.3862943611198906,3,3,4,3,0,3,3,0.6931471805599453,3,0.6931471805599453,8,3,0.0,1900,1970,1985.0,5,2006,0.0,0.0,0.0,0.0,6,4,4,17,1.0986122886681098,0.0,4,0.6931471805599453,0,14,2,4,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,0,1,0,1,1,1,0,0.0,0.0,0.0,0.0,9.368539986649727,7.264730177929867,110,4,1,36,3,1.3862943611198906,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1317,4.204692619390966,8.284251797621916,0.0,0.0,0.0,6.220590170099739,502.0,6.220590170099739,6.220590170099739,6.912742820493176,200.0,5.638354669333745,0.0,4.23410650459726,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,1,1.0,0.0,7,8,1.3862943611198906,1.3862943611198906,3,3,3,4,1,2,3,0.6931471805599453,1,0.6931471805599453,8,1,1.3862943611198906,1930,1950,1930.0,7,2006,0.0,0.0,0.0,0.0,6,4,4,17,1.0986122886681098,0.0,4,0.6931471805599453,12,14,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,1,0,1,0,1,1,1,0,0.0,0.0,0.0,0.0,8.934191535338075,6.912742820493176,80,4,2,56,3,1.3862943611198906,0.0,1,1,1,4,2,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1318,4.04305126783455,8.954931860074698,0.0,0.0,0.0,6.844815479208263,938.0,6.98933526597456,6.7661917146603505,7.5766097669730375,576.0,0.0,1.9459101490553132,3.367295829986474,0.0,0.0,0.0,0.0,2,0,4,1.0986122886681098,9,0,2.0,0.0,4,6,1.6094379124341003,1.3862943611198906,3,3,4,2,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1900,1950,1993.0,4,2006,0.0,0.0,0.0,0.0,15,4,4,17,1.0986122886681098,0.6931471805599453,0,0.6931471805599453,7,8,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.6931471805599453,0,0.0,0.0,1,0.0,0.0,0,1,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,9.560292770154089,7.5766097669730375,110,4,1,56,2,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,2,1
1319,4.04305126783455,8.954415331137593,0.0,143.0,4.290459441148391,6.706862336602747,1032.0,6.940222469119639,0.0,6.940222469119639,280.0,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,0,1.0,0.0,6,5,1.3862943611198906,1.3862943611198906,3,2,4,3,0,3,3,0.6931471805599453,4,1.3862943611198906,8,1,1.3862943611198906,1924,1950,1995.0,6,2006,0.0,0.0,0.0,0.0,1,4,4,17,1.0986122886681098,0.0,2,0.6931471805599453,7,8,2,0,0,0,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,1,0,0.0,0.6931471805599453,0.0,0.0,9.418816886246988,6.940222469119639,86,4,2,56,2,1.0986122886681098,0.0,1,1,0,4,1,2,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1320,3.9318256327243257,8.636574948436317,0.0,0.0,0.0,6.739336627357174,844.0,6.739336627357174,0.0,6.739336627357174,216.0,3.9318256327243257,4.406719247264253,4.820281565605037,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,0,1.0,1.0,5,7,1.3862943611198906,1.3862943611198906,3,2,3,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1925,1950,1925.0,7,2006,0.0,0.0,0.0,0.0,1,4,4,17,1.0986122886681098,0.0,2,0.6931471805599453,7,12,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,9.162199996648248,6.739336627357174,85,4,2,56,2,1.3862943611198906,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1321,4.110873864173311,8.881975184248867,0.0,0.0,0.0,6.3578422665081,576.0,6.762729506931879,0.0,6.762729506931879,528.0,0.0,0.0,0.0,0.0,4.7535901911063645,0.0,0.0,1,0,2,0.6931471805599453,5,0,1.0,1.0,4,5,1.3862943611198906,1.3862943611198906,3,3,5,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,2,0.0,1950,1950,1952.0,8,2006,0.0,0.0,0.0,0.0,0,4,4,17,1.0986122886681098,0.0,2,0.6931471805599453,7,8,2,1,0,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,0,0,1,0.0,0.0,0.0,0.0,9.285818833152089,6.762729506931879,60,4,2,56,2,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1322,3.7612001156935624,8.937875265329263,0.0,0.0,0.0,6.6052979209482015,738.0,6.5722825426940075,6.4967749901858625,7.227662498728654,216.0,0.0,0.0,4.653960350157523,0.0,5.420534999272286,0.0,0.0,1,0,2,0.6931471805599453,7,0,1.0,1.0,3,5,1.3862943611198906,1.3862943611198906,3,2,4,3,0,3,3,1.0986122886681098,1,0.6931471805599453,8,1,0.0,1905,1950,1930.0,3,2006,0.0,0.0,0.0,0.0,6,4,4,17,1.0986122886681098,0.0,4,0.6931471805599453,7,8,2,0,8,4,0.0,1,0.6931471805599453,1,0.6931471805599453,0,1.0986122886681098,0,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,9.427868184504756,7.227662498728654,105,4,1,56,1,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1323,3.9318256327243257,8.699681400989514,0.0,576.0,0.0,5.953243334287785,960.0,6.8679744089702925,0.0,6.8679744089702925,576.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,5,0,2.0,1.0,5,7,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,1.3862943611198906,6,0.6931471805599453,8,1,0.0,1955,1955,1976.0,6,2006,0.0,0.0,0.0,0.0,15,4,4,17,1.0986122886681098,0.6931471805599453,2,1.3862943611198906,12,14,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,9.255982729854884,6.8679744089702925,55,4,2,51,2,1.3862943611198906,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1324,3.9318256327243257,8.699681400989514,4.983606621708336,0.0,0.0,6.705639094860003,816.0,6.705639094860003,6.621405651764134,7.356918242356021,450.0,3.2188758248682006,0.0,5.6937321388027,0.0,0.0,0.0,0.0,1,1,5,0.6931471805599453,7,0,2.0,1.0,5,7,1.3862943611198906,1.6094379124341003,3,3,5,4,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,1.3862943611198906,1924,1950,1976.0,8,2006,0.0,0.0,0.0,0.0,4,4,4,17,1.0986122886681098,0.0,0,0.6931471805599453,7,8,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,9.36990494164752,7.356918242356021,86,4,2,56,2,1.3862943611198906,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,1,1.0986122886681098,1,1
1325,3.970291913552122,8.965845494750937,0.0,416.0,0.0,4.343805421853684,492.0,6.20050917404269,0.0,6.20050917404269,200.0,0.0,0.0,4.3694478524670215,0.0,0.0,1.0,0.0,1,0,1,0.6931471805599453,3,0,1.0,1.0,3,5,1.3862943611198906,1.3862943611198906,2,3,3,3,0,2,3,0.6931471805599453,2,0.6931471805599453,8,1,0.0,1921,1950,1921.0,6,2006,0.0,0.0,0.0,0.0,1,4,4,17,1.0986122886681098,0.0,2,0.6931471805599453,0,0,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,1,1,0,1,1,1,0,0.0,0.0,0.0,0.0,9.223157875686796,6.20050917404269,89,4,2,56,1,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1326,4.04305126783455,9.16711966952162,0.0,310.0,0.0,6.133398042996649,770.0,6.786716950605081,5.697093486505405,7.075808863978387,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.6931471805599453,5,0,1.0,1.0,6,7,1.3862943611198906,1.3862943611198906,2,3,3,3,0,2,3,0.6931471805599453,3,0.6931471805599453,8,1,1.0986122886681098,1945,1950,1945.0,5,2006,0.0,0.0,0.0,0.0,4,4,4,17,1.0986122886681098,0.0,0,0.6931471805599453,11,13,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,1,1,1,1,1,0,0.0,0.0,0.0,0.0,9.54072267395999,7.075808863978387,65,4,1,56,2,1.3862943611198906,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1327,3.8918202981106265,8.656607247198915,0.0,0.0,0.0,6.683360945766275,798.0,6.734591659972948,0.0,6.734591659972948,250.0,4.727387818712341,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,0,1.0,1.0,3,4,1.3862943611198906,1.3862943611198906,3,3,4,2,0,3,2,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1920,1950,1938.0,6,2006,0.0,0.0,0.0,0.0,1,4,4,17,1.0986122886681098,0.0,2,0.6931471805599453,12,14,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,1,1,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,9.152075463844207,6.734591659972948,90,4,2,56,1,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1328,4.2626798770413155,8.748463629942055,0.0,0.0,0.0,7.112327444710911,1226.0,7.112327444710911,6.778784897685177,7.652070746116482,432.0,0.0,5.834810737062605,4.48863636973214,0.0,0.0,0.0,0.0,2,0,5,0.6931471805599453,9,0,2.0,1.0,7,6,1.3862943611198906,1.3862943611198906,3,3,5,3,0,2,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1910,2005,1910.0,7,2006,0.0,0.0,0.0,0.0,7,4,0,17,1.0986122886681098,0.0,3,0.6931471805599453,12,14,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.6931471805599453,0,0.0,0.0,1,0.0,0.0,0,1,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,9.539068413863964,7.652070746116482,100,4,2,1,3,1.0986122886681098,0.0,1,1,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
1329,3.5263605246161616,8.695674048824253,0.0,0.0,0.0,6.437751649736401,624.0,6.437751649736401,6.437751649736401,7.130098510125578,0.0,0.0,4.875197323201151,5.54907608489522,0.0,0.0,0.0,0.0,2,0,2,1.0986122886681098,8,0,0.0,0.0,5,7,1.3862943611198906,1.3862943611198906,3,3,4,3,0,0,0,0.6931471805599453,1,0.6931471805599453,8,0,0.0,1920,1950,0.0,12,2006,0.0,0.0,0.0,0.0,10,4,4,17,1.0986122886681098,1.0986122886681098,4,1.3862943611198906,12,14,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,0,0.0,1.0986122886681098,0,0.0,0.0,1,0.0,0.0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,9.224243277145174,7.130098510125578,90,4,0,56,2,1.3862943611198906,0.0,0,0,0,4,1,2,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,1
